uid	iid	label	u_gender	u_age	u_occupation
6006	538	1	1	0	9
5959	3178	1	1	6	12
5959	3128	1	1	6	12
5959	11	1	1	6	12
5959	1450	1	1	6	12
5959	1706	1	1	6	12
5959	102	1	1	6	12
5959	743	1	1	6	12
5959	281	1	1	6	12
5959	453	1	1	6	12
5958	2782	1	0	3	11
5958	2665	1	0	3	11
5958	3319	1	0	3	11
5958	803	1	0	3	11
5958	1774	1	0	3	11
5958	2857	1	0	3	11
5958	1200	1	0	3	11
5958	3210	1	0	3	11
5958	580	1	0	3	11
5958	1213	1	0	3	11
5958	2737	1	0	3	11
5958	2715	1	0	3	11
5957	1067	1	0	6	4
5957	233	1	0	6	4
5957	1121	1	0	6	4
5957	1450	1	0	6	4
5957	371	1	0	6	4
5957	1273	1	0	6	4
5957	489	1	0	6	4
5957	1179	1	0	6	4
5957	1833	1	0	6	4
5957	1486	1	0	6	4
5957	3181	1	0	6	4
5957	2278	1	0	6	4
5957	1981	1	0	6	4
5957	514	1	0	6	4
5957	1004	1	0	6	4
5956	1105	1	1	6	12
5956	1156	1	1	6	12
5956	580	1	1	6	12
5956	107	1	1	6	12
5956	1261	1	1	6	12
5956	1111	1	1	6	12
5956	1191	1	1	6	12
5956	225	1	1	6	12
5956	1849	1	1	6	12
5956	2840	1	1	6	12
5956	574	1	1	6	12
5956	963	1	1	6	12
5956	2013	1	1	6	12
5956	1237	1	1	6	12
5956	3234	1	1	6	12
5956	2375	1	1	6	12
5956	1697	1	1	6	12
5956	2959	1	1	6	12
5956	224	1	1	6	12
5956	458	1	1	6	12
5956	1477	1	1	6	12
5956	1308	1	1	6	12
5955	254	1	1	2	3
5955	1836	1	1	2	3
5955	1874	1	1	2	3
5955	1842	1	1	2	3
5955	3257	1	1	2	3
5955	1121	1	1	2	3
5955	2097	1	1	2	3
5955	320	1	1	2	3
5955	1612	1	1	2	3
5955	1460	1	1	2	3
5955	1291	1	1	2	3
5955	3202	1	1	2	3
5955	1298	1	1	2	3
5955	3046	1	1	2	3
5955	653	1	1	2	3
5955	1152	1	1	2	3
5955	1140	1	1	2	3
5955	1	1	1	2	3
5955	2204	1	1	2	3
5955	2719	1	1	2	3
5955	1197	1	1	2	3
5955	1322	1	1	2	3
5955	2542	1	1	2	3
5955	2872	1	1	2	3
5955	3130	1	1	2	3
5955	787	1	1	2	3
5955	455	1	1	2	3
5955	1841	1	1	2	3
5955	1095	1	1	2	3
5955	1768	1	1	2	3
5955	35	1	1	2	3
5955	157	1	1	2	3
5955	3187	1	1	2	3
5955	306	1	1	2	3
5955	853	1	1	2	3
5954	1107	1	0	3	13
5954	1149	1	0	3	13
5954	3105	1	0	3	13
5954	602	1	0	3	13
5954	254	1	0	3	13
5954	1179	1	0	3	13
5954	1126	1	0	3	13
5954	1298	1	0	3	13
5954	2774	1	0	3	13
5954	2495	1	0	3	13
5954	1960	1	0	3	13
5954	1615	1	0	3	13
5954	2337	1	0	3	13
5954	2467	1	0	3	13
5953	2427	1	0	0	0
5953	2204	1	0	0	0
5953	2945	1	0	0	0
5953	1667	1	0	0	0
5953	1517	1	0	0	0
5953	1067	1	0	0	0
5953	1833	1	0	0	0
5952	3167	1	1	3	6
5952	3230	1	1	3	6
5952	39	1	1	3	6
5952	851	1	1	3	6
5952	842	1	1	3	6
5952	2831	1	1	3	6
5952	1179	1	1	3	6
5952	3239	1	1	3	6
5952	2463	1	1	3	6
5952	1125	1	1	3	6
5952	2335	1	1	3	6
5952	1446	1	1	3	6
5952	3137	1	1	3	6
5952	2860	1	1	3	6
5952	904	1	1	3	6
5952	2497	1	1	3	6
5952	880	1	1	3	6
5951	1132	1	0	6	12
5951	1200	1	0	6	12
5951	852	1	0	6	12
5951	1111	1	0	6	12
5951	1289	1	0	6	12
5950	1105	1	0	2	12
5950	1192	1	0	2	12
5950	310	1	0	2	12
5950	2308	1	0	2	12
5950	145	1	0	2	12
5950	2991	1	0	2	12
5950	1782	1	0	2	12
5950	1187	1	0	2	12
5950	1174	1	0	2	12
5950	1777	1	0	2	12
5950	2666	1	0	2	12
5950	1030	1	0	2	12
5950	3349	1	0	2	12
5950	1803	1	0	2	12
5950	1117	1	0	2	12
5950	1964	1	0	2	12
5950	2100	1	0	2	12
5950	1557	1	0	2	12
5950	2804	1	0	2	12
5950	1935	1	0	2	12
5950	1272	1	0	2	12
5950	2278	1	0	2	12
5950	1307	1	0	2	12
5950	3191	1	0	2	12
5950	2575	1	0	2	12
5950	2338	1	0	2	12
5950	2175	1	0	2	12
5950	3210	1	0	2	12
5950	1484	1	0	2	12
5950	2735	1	0	2	12
5950	3020	1	0	2	12
5950	3274	1	0	2	12
5950	2172	1	0	2	12
5948	524	1	0	1	19
5947	3336	1	1	3	1
5948	891	1	0	1	19
5947	3369	1	1	3	1
5947	3239	1	1	3	1
5947	3254	1	1	3	1
5947	2335	1	1	3	1
5947	1450	1	1	3	1
5948	1783	1	0	1	19
5947	2460	1	1	3	1
5947	3146	1	1	3	1
5948	17	1	0	1	19
5948	1130	1	0	1	19
5948	850	1	0	1	19
5948	905	1	0	1	19
5948	1818	1	0	1	19
5946	1168	1	1	1	6
5948	300	1	0	1	19
5948	3108	1	0	1	19
5948	861	1	0	1	19
5948	229	1	0	1	19
5948	1757	1	0	1	19
5948	236	1	0	1	19
5948	1776	1	0	1	19
5946	2242	1	1	1	6
5948	2507	1	0	1	19
5946	291	1	1	1	6
5948	1970	1	0	1	19
5946	2558	1	1	1	6
5946	444	1	1	1	6
5946	579	1	1	1	6
5948	1203	1	0	1	19
5946	3036	1	1	1	6
5946	3	1	1	1	6
5948	2022	1	0	1	19
5945	1804	1	1	5	16
5944	3112	1	1	6	0
5944	213	1	1	6	0
5948	1147	1	0	1	19
5944	1140	1	1	6	0
5944	839	1	1	6	0
5944	1085	1	1	6	0
5945	1774	1	1	5	16
5943	851	1	1	3	6
5943	2625	1	1	3	6
5943	2675	1	1	3	6
5943	859	1	1	3	6
5942	1181	1	0	3	6
5943	714	1	1	3	6
5943	1841	1	1	3	6
5942	1774	1	0	3	6
5942	1538	1	0	3	6
5942	1782	1	0	3	6
5942	2653	1	0	3	6
5942	1156	1	0	3	6
5942	1153	1	0	3	6
5942	893	1	0	3	6
5942	1187	1	0	3	6
5942	2214	1	0	3	6
5942	2058	1	0	3	6
5942	2177	1	0	3	6
5942	1874	1	0	3	6
5942	2021	1	0	3	6
5942	2953	1	0	3	6
5942	2937	1	0	3	6
5942	1119	1	0	3	6
5941	2448	1	1	2	9
5947	191	1	1	3	1
5947	3256	1	1	3	1
5947	1248	1	1	3	1
5940	3273	1	0	4	7
5940	1575	1	0	4	7
5947	1242	1	1	3	1
5940	2293	1	0	4	7
5940	2203	1	0	4	7
5940	2503	1	0	4	7
5939	2071	1	1	3	2
5938	347	1	0	2	6
5939	1033	1	1	3	2
5939	1952	1	1	3	2
5939	594	1	1	3	2
5938	240	1	0	2	6
5938	1123	1	0	2	6
5939	50	1	1	3	2
5939	1145	1	1	3	2
5939	1765	1	1	3	2
5948	1988	1	0	1	19
5937	803	1	0	2	7
5949	743	1	0	6	8
5937	2384	1	0	2	7
5949	2786	1	0	6	8
5939	1744	1	1	3	2
5937	576	1	0	2	7
5936	107	1	0	6	12
5948	971	1	0	1	19
5937	1108	1	0	2	7
5937	1110	1	0	2	7
5937	1124	1	0	2	7
5937	428	1	0	2	7
5936	50	1	0	6	12
5936	514	1	0	6	12
5939	959	1	1	3	2
5936	1849	1	0	6	12
5939	1479	1	1	3	2
5948	800	1	0	1	19
5936	34	1	0	6	12
5937	1970	1	0	2	7
5936	1181	1	0	6	12
5937	1544	1	0	2	7
5937	1960	1	0	2	7
5941	1663	1	1	2	9
5937	1272	1	0	2	7
5937	2874	1	0	2	7
5941	1538	1	1	2	9
5941	208	1	1	2	9
5935	1216	1	0	6	9
5949	2652	1	0	6	8
5935	2167	1	0	6	9
5935	68	1	0	6	9
5935	2496	1	0	6	9
5949	2401	1	0	6	8
5935	2371	1	0	6	9
5934	3156	1	0	2	11
5934	852	1	0	2	11
5934	514	1	0	2	11
5934	848	1	0	2	11
5934	1136	1	0	2	11
5934	844	1	0	2	11
5933	2566	1	0	2	16
5933	2309	1	0	2	16
5932	738	1	0	6	11
5931	1107	1	1	6	3
5931	859	1	1	6	3
5931	2512	1	1	6	3
5931	1920	1	1	6	3
5931	1004	1	1	6	3
5931	3247	1	1	6	3
5931	3257	1	1	6	3
5931	2014	1	1	6	3
5931	3187	1	1	6	3
5930	2886	1	1	5	8
5930	838	1	1	5	8
5930	1178	1	1	5	8
5930	1920	1	1	5	8
5930	3369	1	1	5	8
5930	1320	1	1	5	8
5963	1944	1	0	2	2
5963	1107	1	0	2	2
5963	2415	1	0	2	2
5963	1298	1	0	2	2
5963	2014	1	0	2	2
5929	2453	1	1	5	9
5929	2432	1	1	5	9
5929	2262	1	1	5	9
5929	1253	1	1	5	9
5929	2513	1	1	5	9
5929	3227	1	1	5	9
5929	2319	1	1	5	9
5929	267	1	1	5	9
5928	1193	1	0	3	6
5928	255	1	0	3	6
5928	576	1	0	3	6
5927	1706	1	0	5	11
5927	2063	1	0	5	11
5948	231	1	0	1	19
5927	2798	1	0	5	11
5927	514	1	0	5	11
5927	2379	1	0	5	11
5927	1089	1	0	5	11
5927	2141	1	0	5	11
5927	2933	1	0	5	11
5927	208	1	0	5	11
5927	549	1	0	5	11
5927	3178	1	0	5	11
5948	1779	1	0	1	19
5938	568	1	0	2	6
5938	2703	1	0	2	6
5938	2375	1	0	2	6
5938	2014	1	0	2	6
5948	1658	1	0	1	19
5948	1418	1	0	1	19
5926	1935	1	1	4	3
5926	972	1	1	4	3
5926	2014	1	1	4	3
5926	576	1	1	4	3
5926	700	1	1	4	3
5926	2848	1	1	4	3
5926	628	1	1	4	3
5926	703	1	1	4	3
5926	2235	1	1	4	3
5927	404	1	0	5	11
5927	3024	1	0	5	11
5927	1619	1	0	5	11
5925	2853	1	1	2	9
5924	1151	1	0	5	9
5924	2737	1	0	5	9
5924	2742	1	0	5	9
5925	2059	1	1	2	9
5925	1168	1	1	2	9
5924	2709	1	0	5	9
5925	1114	1	1	2	9
5924	158	1	0	5	9
5924	371	1	0	5	9
5924	461	1	0	5	9
5925	1776	1	1	2	9
5925	1085	1	1	2	9
5924	1407	1	0	5	9
5925	1197	1	1	2	9
5925	1768	1	1	2	9
5925	964	1	1	2	9
5924	2427	1	0	5	9
5925	2542	1	1	2	9
5925	355	1	1	2	9
5925	2456	1	1	2	9
5925	3230	1	1	2	9
5925	1194	1	1	2	9
5925	861	1	1	2	9
5971	1510	1	0	5	3
5971	1131	1	0	5	3
5971	2231	1	0	5	3
5971	2214	1	0	5	3
5972	856	1	1	2	4
5972	3310	1	1	2	4
5971	1823	1	0	5	3
5972	2776	1	1	2	4
5924	933	1	0	5	9
5924	3210	1	0	5	9
5924	453	1	0	5	9
5924	2220	1	0	5	9
5924	2441	1	0	5	9
5924	1060	1	0	5	9
5925	2593	1	1	2	9
5923	1112	1	0	2	3
5923	1155	1	0	2	3
5996	2221	1	1	2	9
5996	1216	1	1	2	9
5996	1174	1	1	2	9
5996	1901	1	1	2	9
5996	39	1	1	2	9
5996	679	1	1	2	9
5996	1030	1	1	2	9
5996	3036	1	1	2	9
5996	233	1	1	2	9
5996	2977	1	1	2	9
5922	3365	1	0	1	10
5922	3367	1	0	1	10
5996	662	1	1	2	9
5925	1191	1	1	2	9
5921	1132	1	0	2	20
5921	2375	1	0	2	20
5921	50	1	0	2	20
5921	1111	1	0	2	20
5920	3020	1	1	2	6
5920	3178	1	1	2	6
5920	1135	1	1	2	6
5920	2521	1	1	2	6
5920	577	1	1	2	6
5920	1704	1	1	2	6
5920	1179	1	1	2	6
5920	1174	1	1	2	6
5920	348	1	1	2	6
5920	3187	1	1	2	6
5920	1289	1	1	2	6
5920	1477	1	1	2	6
5920	1014	1	1	2	6
5920	1004	1	1	2	6
5920	2100	1	1	2	6
5919	1382	1	0	6	9
5919	2502	1	0	6	9
5971	3036	1	0	5	3
5971	1151	1	0	5	3
5971	1141	1	0	5	3
5971	1026	1	0	5	3
5971	2722	1	0	5	3
5917	247	1	1	4	6
5971	796	1	0	5	3
5971	1048	1	0	5	3
5917	3284	1	1	4	6
5917	3319	1	1	4	6
5917	909	1	1	4	6
5917	576	1	1	4	6
5917	2889	1	1	4	6
5917	1131	1	1	4	6
5917	982	1	1	4	6
5917	1272	1	1	4	6
5917	1277	1	1	4	6
5917	1121	1	1	4	6
5917	1276	1	1	4	6
5917	1259	1	1	4	6
5917	2823	1	1	4	6
5917	1540	1	1	4	6
5917	955	1	1	4	6
5917	109	1	1	4	6
5917	2013	1	1	4	6
5917	3046	1	1	4	6
5917	1994	1	1	4	6
5917	2593	1	1	4	6
5917	2	1	1	4	6
5917	1745	1	1	4	6
5916	1164	1	0	4	4
5916	1091	1	0	4	4
5916	891	1	0	4	4
5916	2006	1	0	4	4
5916	905	1	0	4	4
5916	1771	1	0	4	4
5916	2165	1	0	4	4
5916	714	1	0	4	4
5916	894	1	0	4	4
5916	399	1	0	4	4
5916	17	1	0	4	4
5916	1276	1	0	4	4
5916	1755	1	0	4	4
5916	2144	1	0	4	4
5916	2109	1	0	4	4
5916	2206	1	0	4	4
5916	1005	1	0	4	4
5916	968	1	0	4	4
5916	2433	1	0	4	4
5916	1092	1	0	4	4
5916	2014	1	0	4	4
5916	1734	1	0	4	4
5916	2198	1	0	4	4
5916	227	1	0	4	4
5916	948	1	0	4	4
5916	275	1	0	4	4
5916	2549	1	0	4	4
5916	32	1	0	4	4
5915	347	1	0	6	12
5915	1026	1	0	6	12
5914	2013	1	0	5	16
5914	514	1	0	5	16
5914	2558	1	0	5	16
5915	2489	1	0	6	12
5914	1161	1	0	5	16
5915	1821	1	0	6	12
5914	1766	1	0	5	16
5915	1277	1	0	6	12
5915	2218	1	0	6	12
5915	165	1	0	6	12
5915	472	1	0	6	12
5915	1290	1	0	6	12
5915	2204	1	0	6	12
5915	428	1	0	6	12
5915	1296	1	0	6	12
5915	893	1	0	6	12
5915	860	1	0	6	12
5915	2593	1	0	6	12
5915	1849	1	0	6	12
5915	2015	1	0	6	12
5915	2111	1	0	6	12
5915	1638	1	0	6	12
5915	441	1	0	6	12
5915	2042	1	0	6	12
5915	1177	1	0	6	12
5915	671	1	0	6	12
5915	1987	1	0	6	12
5913	1018	1	1	6	9
5913	1537	1	1	6	9
5913	3267	1	1	6	9
5913	582	1	1	6	9
5913	2932	1	1	6	9
5913	2568	1	1	6	9
5913	1594	1	1	6	9
5913	484	1	1	6	9
5913	284	1	1	6	9
5916	1415	1	0	4	4
5916	1123	1	0	4	4
5916	3133	1	0	4	4
5916	2003	1	0	4	4
5916	2874	1	0	4	4
5916	1167	1	0	4	4
5916	1241	1	0	4	4
5916	368	1	0	4	4
5916	1767	1	0	4	4
5916	2896	1	0	4	4
5916	1341	1	0	4	4
5916	569	1	0	4	4
5916	1538	1	0	4	4
5916	3115	1	0	4	4
5916	1704	1	0	4	4
5927	755	1	0	5	11
5916	1586	1	0	4	4
5927	1261	1	0	5	11
5927	1257	1	0	5	11
5927	1357	1	0	5	11
5948	1089	1	0	1	19
5912	514	1	0	2	6
5912	1849	1	0	2	6
5912	2204	1	0	2	6
5912	1060	1	0	2	6
5912	1147	1	0	2	6
5912	368	1	0	2	6
5912	2665	1	0	2	6
5912	2806	1	0	2	6
5912	1155	1	0	2	6
5912	1891	1	0	2	6
5912	679	1	0	2	6
5917	34	1	1	4	6
5911	522	1	1	2	8
5911	1026	1	1	2	8
5910	1733	1	1	3	4
5910	1197	1	1	3	4
5910	1148	1	1	3	4
5910	861	1	1	3	4
5910	2214	1	1	3	4
5910	1935	1	1	3	4
5910	1874	1	1	3	4
5910	1965	1	1	3	4
5910	2225	1	1	3	4
5910	2786	1	1	3	4
5910	2520	1	1	3	4
5910	3335	1	1	3	4
5910	28	1	1	3	4
5909	2518	1	0	6	4
5909	594	1	0	6	4
5910	514	1	1	3	4
5909	1125	1	0	6	4
5910	1023	1	1	3	4
5908	580	1	0	2	12
5909	1237	1	0	6	4
5908	2481	1	0	2	12
5908	743	1	0	2	12
5907	1414	1	0	2	16
5910	1090	1	1	3	4
5911	254	1	1	2	8
5908	2776	1	0	2	12
5911	1110	1	1	2	8
5911	1006	1	1	2	8
5911	1149	1	1	2	8
5911	1111	1	1	2	8
5908	3033	1	0	2	12
5908	467	1	0	2	12
5908	461	1	0	2	12
5910	146	1	1	3	4
5907	2027	1	0	2	16
5908	1697	1	0	2	12
5908	1823	1	0	2	12
5908	1287	1	0	2	12
5911	2652	1	1	2	8
5911	3239	1	1	2	8
5911	580	1	1	2	8
5908	358	1	0	2	12
5908	1963	1	0	2	12
5906	1105	1	1	6	12
5908	1108	1	0	2	12
5906	2600	1	1	6	12
5905	1105	1	1	5	4
5905	1179	1	1	5	4
5905	1898	1	1	5	4
5905	1144	1	1	5	4
5905	2587	1	1	5	4
5905	1296	1	1	5	4
5905	1007	1	1	5	4
5905	1442	1	1	5	4
5905	2543	1	1	5	4
5905	2271	1	1	5	4
5905	1238	1	1	5	4
5905	1248	1	1	5	4
5905	1980	1	1	5	4
5905	1941	1	1	5	4
5905	1026	1	1	5	4
5905	2439	1	1	5	4
5905	2339	1	1	5	4
5905	2336	1	1	5	4
5927	1481	1	0	5	11
5995	1	1	1	5	6
5995	1916	1	1	5	6
5995	1909	1	1	5	6
5995	3204	1	1	5	6
5906	1114	1	1	6	12
5906	2141	1	1	6	12
5906	1216	1	1	6	12
5906	145	1	1	6	12
5906	1638	1	1	6	12
5906	2483	1	1	6	12
5906	2711	1	1	6	12
5906	1536	1	1	6	12
5903	1849	1	0	2	13
5903	2496	1	0	2	13
5906	1839	1	1	6	12
5903	1107	1	0	2	13
5903	863	1	0	2	13
5903	444	1	0	2	13
5903	368	1	0	2	13
5903	1827	1	0	2	13
5903	371	1	0	2	13
5902	3367	1	0	4	1
5902	2720	1	0	4	1
5901	2125	1	1	5	3
5901	368	1	1	5	3
5901	444	1	1	5	3
5915	50	1	0	6	12
5915	1337	1	0	6	12
5915	2047	1	0	6	12
5958	310	1	0	3	11
5915	3	1	0	6	12
5915	44	1	0	6	12
5958	2860	1	0	3	11
5958	1144	1	0	3	11
5958	2858	1	0	3	11
5915	2820	1	0	6	12
5900	2427	1	0	2	3
5900	108	1	0	2	3
5900	866	1	0	2	3
5900	1775	1	0	2	3
5900	1205	1	0	2	3
5900	1887	1	0	2	3
5900	300	1	0	2	3
5900	3037	1	0	2	3
5900	2722	1	0	2	3
5900	336	1	0	2	3
5900	1626	1	0	2	3
5900	262	1	0	2	3
5900	1789	1	0	2	3
5900	442	1	0	2	3
5900	2079	1	0	2	3
5900	341	1	0	2	3
5950	3310	1	0	2	12
5950	714	1	0	2	12
5950	2558	1	0	2	12
5950	2806	1	0	2	12
5950	1139	1	0	2	12
5950	1534	1	0	2	12
5950	1507	1	0	2	12
5950	1932	1	0	2	12
5950	2719	1	0	2	12
5950	2530	1	0	2	12
5897	419	1	0	2	4
5897	2687	1	0	2	4
5897	2520	1	0	2	4
5897	1237	1	0	2	4
5897	602	1	0	2	4
5896	2652	1	0	2	9
5896	2839	1	0	2	9
5896	336	1	0	2	9
5896	2129	1	0	2	9
5896	39	1	0	2	9
5896	2487	1	0	2	9
5916	851	1	0	4	4
5896	978	1	0	2	9
5896	754	1	0	2	9
5896	1395	1	0	2	9
5916	540	1	0	4	4
5896	437	1	0	2	9
5896	1850	1	0	2	9
5896	309	1	0	2	9
5896	105	1	0	2	9
5916	843	1	0	4	4
5896	1336	1	0	2	9
5896	1458	1	0	2	9
5896	272	1	0	2	9
5896	573	1	0	2	9
5896	315	1	0	2	9
5896	725	1	0	2	9
5916	2437	1	0	4	4
5916	1980	1	0	4	4
5896	1848	1	0	2	9
5896	2126	1	0	2	9
5916	692	1	0	4	4
5916	1242	1	0	4	4
5896	1510	1	0	2	9
5896	2076	1	0	2	9
5916	1791	1	0	4	4
5916	3258	1	0	4	4
5916	1117	1	0	4	4
5916	1277	1	0	4	4
5916	1450	1	0	4	4
5916	3146	1	0	4	4
5916	29	1	0	4	4
5916	318	1	0	4	4
5916	1120	1	0	4	4
5916	2286	1	0	4	4
5916	419	1	0	4	4
5916	1757	1	0	4	4
5916	1741	1	0	4	4
5916	2004	1	0	4	4
5916	1236	1	0	4	4
5916	2960	1	0	4	4
5916	219	1	0	4	4
5916	3214	1	0	4	4
6010	863	1	0	5	9
6010	1156	1	0	5	9
6010	1261	1	0	5	9
5895	3276	1	0	2	6
5895	1600	1	0	2	6
5895	3319	1	0	2	6
6010	1026	1	0	5	9
5895	3311	1	0	2	6
5895	594	1	0	2	6
6010	583	1	0	5	9
6010	586	1	0	5	9
5893	157	1	0	2	3
5903	2709	1	0	2	13
5893	1006	1	0	2	3
5893	1185	1	0	2	3
5894	1775	1	0	5	9
5894	2214	1	0	5	9
5893	1197	1	0	2	3
5893	2711	1	0	2	3
6010	2715	1	0	5	9
5893	1385	1	0	2	3
5893	2858	1	0	2	3
5903	2202	1	0	2	13
6010	419	1	0	5	9
5893	2543	1	0	2	3
5903	217	1	0	2	13
5894	1287	1	0	5	9
5894	2978	1	0	5	9
5894	2774	1	0	5	9
6010	2079	1	0	5	9
5894	2334	1	0	5	9
5903	3187	1	0	2	13
6010	936	1	0	5	9
5894	155	1	0	5	9
5894	2217	1	0	5	9
5894	3200	1	0	5	9
5894	2690	1	0	5	9
5894	3140	1	0	5	9
5894	3276	1	0	5	9
5892	2593	1	0	3	16
5892	1125	1	0	3	16
5894	803	1	0	5	9
5892	1117	1	0	3	16
5892	32	1	0	3	16
5892	1587	1	0	3	16
5892	1785	1	0	3	16
5892	863	1	0	3	16
5892	2600	1	0	3	16
5892	1192	1	0	3	16
5892	2557	1	0	3	16
5892	1952	1	0	3	16
5892	866	1	0	3	16
5894	2266	1	0	5	9
5891	764	1	0	6	12
5891	2376	1	0	6	12
5891	2623	1	0	6	12
5891	2347	1	0	6	12
5891	2518	1	0	6	12
5891	2675	1	0	6	12
5891	2635	1	0	6	12
5891	2960	1	0	6	12
5891	2471	1	0	6	12
5891	2497	1	0	6	12
5890	107	1	0	5	4
5890	1123	1	0	5	4
5890	848	1	0	5	4
5890	1161	1	0	5	4
5890	844	1	0	5	4
5890	1067	1	0	5	4
5890	2899	1	0	5	4
5890	21	1	0	5	4
5890	3033	1	0	5	4
5890	1656	1	0	5	4
5890	472	1	0	5	4
5890	1887	1	0	5	4
5890	2854	1	0	5	4
5890	1202	1	0	5	4
5890	2807	1	0	5	4
5890	3132	1	0	5	4
5890	1781	1	0	5	4
5890	2954	1	0	5	4
5922	2825	1	0	1	10
5890	1706	1	0	5	4
5890	1181	1	0	5	4
5890	1075	1	0	5	4
5890	1156	1	0	5	4
5890	536	1	0	5	4
5922	3134	1	0	1	10
5922	848	1	0	1	10
5922	1176	1	0	1	10
5890	1047	1	0	5	4
5890	1884	1	0	5	4
5922	2899	1	0	1	10
5922	850	1	0	1	10
5890	1920	1	0	5	4
5893	484	1	0	2	3
5890	1007	1	0	5	4
5922	846	1	0	1	10
5893	3130	1	0	2	3
5893	1929	1	0	2	3
5922	2369	1	0	1	10
5893	787	1	0	2	3
5893	1832	1	0	2	3
5922	2512	1	0	1	10
5893	2421	1	0	2	3
5889	2858	1	0	4	4
5889	861	1	0	4	4
5890	1454	1	0	5	4
5922	2375	1	0	1	10
5922	32	1	0	1	10
5890	3249	1	0	5	4
5890	2873	1	0	5	4
5922	840	1	0	1	10
5922	1768	1	0	1	10
5890	428	1	0	5	4
5890	1994	1	0	5	4
5922	1131	1	0	1	10
5890	1399	1	0	5	4
5922	2980	1	0	1	10
5922	2734	1	0	1	10
5922	1908	1	0	1	10
5922	2600	1	0	1	10
5890	11	1	0	5	4
5889	1165	1	0	4	4
5889	714	1	0	4	4
5889	2899	1	0	4	4
5889	1122	1	0	4	4
5888	1789	1	0	2	4
5888	1880	1	0	2	4
5888	2655	1	0	2	4
5888	840	1	0	2	4
5888	1767	1	0	2	4
5888	210	1	0	2	4
5888	2470	1	0	2	4
5888	1467	1	0	2	4
5888	281	1	0	2	4
5888	136	1	0	2	4
5911	2241	1	1	2	8
5888	1242	1	0	2	4
5911	2202	1	1	2	8
5888	3	1	0	2	4
5911	2471	1	1	2	8
5911	2356	1	1	2	8
5911	1306	1	1	2	8
5888	3135	1	0	2	4
5888	2591	1	0	2	4
5888	1131	1	0	2	4
5888	1561	1	0	2	4
5888	2846	1	0	2	4
5888	2575	1	0	2	4
5888	3083	1	0	2	4
5888	1372	1	0	2	4
5888	2278	1	0	2	4
5888	139	1	0	2	4
5888	2534	1	0	2	4
5888	2063	1	0	2	4
5888	363	1	0	2	4
5888	2164	1	0	2	4
5888	1732	1	0	2	4
5888	746	1	0	2	4
5888	1440	1	0	2	4
5888	1176	1	0	2	4
5888	803	1	0	2	4
5888	2335	1	0	2	4
5888	3295	1	0	2	4
5887	1179	1	1	5	4
5887	2308	1	1	5	4
5887	864	1	1	5	4
5887	854	1	1	5	4
5887	582	1	1	5	4
5887	2657	1	1	5	4
5887	1898	1	1	5	4
5887	3316	1	1	5	4
5886	21	1	0	2	4
5886	700	1	0	2	4
5886	2161	1	0	2	4
5886	744	1	0	2	4
5886	1823	1	0	2	4
5886	370	1	0	2	4
5886	1440	1	0	2	4
5886	1	1	0	2	4
5886	582	1	0	2	4
5886	1728	1	0	2	4
5886	1486	1	0	2	4
5886	1459	1	0	2	4
5886	2098	1	0	2	4
5886	339	1	0	2	4
5886	3257	1	0	2	4
5886	2064	1	0	2	4
5886	496	1	0	2	4
5886	57	1	0	2	4
5886	1742	1	0	2	4
5886	2558	1	0	2	4
5886	1111	1	0	2	4
5886	2278	1	0	2	4
5886	3168	1	0	2	4
5886	2593	1	0	2	4
5886	2826	1	0	2	4
5886	2058	1	0	2	4
5886	1135	1	0	2	4
5886	1141	1	0	2	4
5886	3132	1	0	2	4
5886	1098	1	0	2	4
5886	3163	1	0	2	4
5886	2735	1	0	2	4
5885	1564	1	0	2	6
5885	1511	1	0	2	6
5886	1191	1	0	2	4
5886	961	1	0	2	4
5886	966	1	0	2	4
5886	964	1	0	2	4
5886	746	1	0	2	4
5886	627	1	0	2	4
5886	2284	1	0	2	4
5885	580	1	0	2	6
5885	193	1	0	2	6
5886	3296	1	0	2	4
5885	458	1	0	2	6
5885	2247	1	0	2	6
5885	576	1	0	2	6
5884	2489	1	0	6	12
5884	972	1	0	6	12
5884	1446	1	0	6	12
5884	1030	1	0	6	12
5884	21	1	0	6	12
5884	1259	1	0	6	12
5884	3239	1	0	6	12
5885	444	1	0	2	6
5884	1006	1	0	6	12
5884	2456	1	0	6	12
5884	650	1	0	6	12
5883	2503	1	1	6	9
5888	1844	1	0	2	4
5888	69	1	0	2	4
5888	2404	1	0	2	4
5888	1436	1	0	2	4
5888	1839	1	0	2	4
5888	959	1	0	2	4
5888	2944	1	0	2	4
5888	863	1	0	2	4
5888	514	1	0	2	4
5888	3131	1	0	2	4
5888	108	1	0	2	4
5889	1213	1	0	4	4
5889	1187	1	0	4	4
5889	108	1	0	4	4
5889	839	1	0	4	4
5889	3193	1	0	4	4
5889	880	1	0	4	4
5882	1822	1	0	5	3
5881	189	1	0	5	8
5881	50	1	0	5	8
5881	811	1	0	5	8
5881	3187	1	0	5	8
5881	1126	1	0	5	8
5881	2100	1	0	5	8
5881	1576	1	0	5	8
5881	47	1	0	5	8
5881	371	1	0	5	8
5881	1180	1	0	5	8
5880	3310	1	0	2	6
5881	1713	1	0	5	8
5880	1203	1	0	2	6
5880	3193	1	0	2	6
5880	184	1	0	2	6
5880	2496	1	0	2	6
5879	2297	1	0	5	3
5880	1216	1	0	2	6
