uid	iid	label	u_gender	u_age	u_occupation
5959	69	1	1	6	12
5958	1105	1	0	3	11
5958	1167	1	0	3	11
5958	1538	1	0	3	11
5958	2823	1	0	3	11
5958	2152	1	0	3	11
5958	36	1	0	3	11
5958	1171	1	0	3	11
5957	1959	1	0	6	4
5957	640	1	0	6	4
5957	340	1	0	6	4
5957	1687	1	0	6	4
5957	797	1	0	6	4
5957	714	1	0	6	4
5957	2758	1	0	6	4
5957	1960	1	0	6	4
5957	1018	1	0	6	4
5957	1788	1	0	6	4
5957	172	1	0	6	4
5956	1562	1	1	6	12
5956	803	1	1	6	12
5956	864	1	1	6	12
5956	1155	1	1	6	12
5956	1180	1	1	6	12
5956	122	1	1	6	12
5956	3267	1	1	6	12
5956	2669	1	1	6	12
5956	2100	1	1	6	12
5956	2786	1	1	6	12
5956	2144	1	1	6	12
5956	36	1	1	6	12
5956	1431	1	1	6	12
5956	2203	1	1	6	12
5956	1730	1	1	6	12
5956	1242	1	1	6	12
5955	2427	1	1	2	3
5955	241	1	1	2	3
5955	2593	1	1	2	3
5955	1960	1	1	2	3
5955	2207	1	1	2	3
5955	700	1	1	2	3
5955	2740	1	1	2	3
5955	1132	1	1	2	3
5955	2336	1	1	2	3
5955	2337	1	1	2	3
5955	165	1	1	2	3
5955	2622	1	1	2	3
5955	1517	1	1	2	3
5955	1832	1	1	2	3
5955	1067	1	1	2	3
5955	873	1	1	2	3
5955	3294	1	1	2	3
5955	874	1	1	2	3
5955	3168	1	1	2	3
5955	2215	1	1	2	3
5955	3041	1	1	2	3
5955	175	1	1	2	3
5955	2531	1	1	2	3
5955	2286	1	1	2	3
5955	1283	1	1	2	3
5955	1205	1	1	2	3
5955	1023	1	1	2	3
5955	854	1	1	2	3
5955	842	1	1	2	3
5955	347	1	1	2	3
5955	2077	1	1	2	3
5955	2669	1	1	2	3
5955	394	1	1	2	3
5954	3160	1	0	3	13
5954	3040	1	0	3	13
5954	1728	1	0	3	13
5954	336	1	0	3	13
5954	872	1	0	3	13
5954	1843	1	0	3	13
5954	2820	1	0	3	13
5954	29	1	0	3	13
5954	3295	1	0	3	13
5954	1540	1	0	3	13
5954	2262	1	0	3	13
5954	955	1	0	3	13
5954	738	1	0	3	13
5954	1911	1	0	3	13
5954	823	1	0	3	13
5953	2820	1	0	0	0
5953	1051	1	0	0	0
5953	1	1	0	0	0
5953	1583	1	0	0	0
5953	1477	1	0	0	0
5953	1697	1	0	0	0
5953	180	1	0	0	0
5953	29	1	0	0	0
5953	596	1	0	0	0
5953	1147	1	0	0	0
5952	1156	1	1	3	6
5952	2204	1	1	3	6
5952	259	1	1	3	6
5952	840	1	1	3	6
5952	484	1	1	3	6
5952	1768	1	1	3	6
5952	1965	1	1	3	6
5952	2262	1	1	3	6
5952	2878	1	1	3	6
5952	3262	1	1	3	6
5951	1575	1	0	6	12
5951	1476	1	0	6	12
5951	1108	1	0	6	12
5951	50	1	0	6	12
5951	2489	1	0	6	12
5951	2711	1	0	6	12
5950	580	1	0	2	12
5950	932	1	0	2	12
5950	1130	1	0	2	12
5950	1110	1	0	2	12
5950	2355	1	0	2	12
5950	1149	1	0	2	12
5950	1251	1	0	2	12
5950	339	1	0	2	12
5950	1775	1	0	2	12
5950	2525	1	0	2	12
5950	292	1	0	2	12
5950	2953	1	0	2	12
5950	791	1	0	2	12
5950	1789	1	0	2	12
5950	2744	1	0	2	12
5950	1929	1	0	2	12
5950	2211	1	0	2	12
5950	495	1	0	2	12
5950	2758	1	0	2	12
5950	1457	1	0	2	12
5950	2566	1	0	2	12
5950	3262	1	0	2	12
5950	1822	1	0	2	12
5950	1287	1	0	2	12
5950	800	1	0	2	12
5950	2631	1	0	2	12
5950	284	1	0	2	12
5950	1568	1	0	2	12
5950	422	1	0	2	12
5950	2440	1	0	2	12
5950	1395	1	0	2	12
5950	22	1	0	2	12
5950	280	1	0	2	12
5950	2819	1	0	2	12
5947	1105	1	1	3	1
5947	3340	1	1	3	1
5948	1895	1	0	1	19
5948	1841	1	0	1	19
5948	1025	1	0	1	19
5947	2461	1	1	3	1
5948	1204	1	0	1	19
5947	2774	1	1	3	1
5947	2856	1	1	3	1
5948	2122	1	0	1	19
5947	2185	1	1	3	1
5948	526	1	0	1	19
5948	1033	1	0	1	19
5946	1086	1	1	1	6
5948	886	1	0	1	19
5948	2740	1	0	1	19
5946	2794	1	1	1	6
5948	1201	1	0	1	19
5946	1849	1	1	1	6
5948	2871	1	0	1	19
5946	2559	1	1	1	6
5946	1151	1	1	1	6
5946	2214	1	1	1	6
5948	26	1	0	1	19
5946	1709	1	1	1	6
5946	1295	1	1	1	6
5946	330	1	1	1	6
5946	2167	1	1	1	6
5946	2129	1	1	1	6
5946	2303	1	1	1	6
5946	105	1	1	1	6
5948	2720	1	0	1	19
5946	1781	1	1	1	6
5948	3204	1	0	1	19
5948	870	1	0	1	19
5944	498	1	1	6	0
5944	2491	1	1	6	0
5944	467	1	1	6	0
5944	2483	1	1	6	0
5943	28	1	1	3	6
5943	3351	1	1	3	6
5943	845	1	1	3	6
5943	1144	1	1	3	6
5942	288	1	0	3	6
5943	2204	1	1	3	6
5943	1296	1	1	3	6
5942	3220	1	0	3	6
5943	854	1	1	3	6
5941	1108	1	1	2	9
5942	1203	1	0	3	6
5942	1296	1	0	3	6
5942	1159	1	0	3	6
5942	1114	1	0	3	6
5942	3239	1	0	3	6
5942	870	1	0	3	6
5942	2003	1	0	3	6
5947	2439	1	1	3	1
5947	1842	1	1	3	1
5947	2811	1	1	3	1
5947	1187	1	1	3	1
5947	2447	1	1	3	1
5947	2443	1	1	3	1
5947	2610	1	1	3	1
5940	341	1	0	4	7
5947	1825	1	1	3	1
5947	2577	1	1	3	1
5947	2325	1	1	3	1
5940	2622	1	0	4	7
5940	2623	1	0	4	7
5940	2518	1	0	4	7
5940	2497	1	0	4	7
5940	2402	1	0	4	7
5940	2794	1	0	4	7
5938	1789	1	0	2	6
5938	2786	1	0	2	6
5939	1296	1	1	3	2
5939	1117	1	1	3	2
5939	3132	1	1	3	2
5939	1149	1	1	3	2
5948	348	1	0	1	19
5939	2932	1	1	3	2
5939	577	1	1	3	2
5948	1767	1	0	1	19
5939	2858	1	1	3	2
5939	1095	1	1	3	2
5949	2702	1	0	6	8
5948	2277	1	0	1	19
5939	34	1	1	3	2
5936	1108	1	0	6	12
5939	1783	1	1	3	2
5939	873	1	1	3	2
5937	1139	1	0	2	7
5936	784	1	0	6	12
5939	2709	1	1	3	2
5936	1109	1	0	6	12
5939	145	1	1	3	2
5937	1162	1	0	2	7
5937	1818	1	0	2	7
5936	853	1	0	6	12
5937	579	1	0	2	7
5936	1136	1	0	6	12
5941	580	1	1	2	9
5941	1517	1	1	2	9
5937	3168	1	0	2	7
5941	2006	1	1	2	9
5941	843	1	1	2	9
5935	598	1	0	6	9
5935	2600	1	0	6	9
5949	1125	1	0	6	8
5935	2555	1	0	6	9
5934	863	1	0	2	11
5934	1212	1	0	2	11
5933	165	1	0	2	16
5933	254	1	0	2	16
5932	1742	1	0	6	11
5932	2709	1	0	6	11
5931	1108	1	1	6	3
5931	467	1	1	6	3
5931	10	1	1	6	3
5931	1	1	1	6	3
5931	972	1	1	6	3
5931	21	1	1	6	3
5931	1030	1	1	6	3
5931	444	1	1	6	3
5930	2558	1	1	5	8
5930	870	1	1	5	8
5930	1179	1	1	5	8
5930	2160	1	1	5	8
5930	368	1	1	5	8
5930	1368	1	1	5	8
5930	2161	1	1	5	8
5930	1742	1	1	5	8
5963	1213	1	0	2	2
5963	2502	1	0	2	2
5963	364	1	0	2	2
5963	1278	1	0	2	2
5929	2518	1	1	5	9
5929	2174	1	1	5	9
5929	2447	1	1	5	9
5929	1225	1	1	5	9
5929	1938	1	1	5	9
5929	191	1	1	5	9
5929	323	1	1	5	9
5929	1824	1	1	5	9
5929	3041	1	1	5	9
5929	2197	1	1	5	9
5929	2695	1	1	5	9
5929	1939	1	1	5	9
5928	3310	1	0	3	6
5928	2558	1	0	3	6
5927	83	1	0	5	11
5948	2363	1	0	1	19
5948	3239	1	0	1	19
5927	594	1	0	5	11
5927	1023	1	0	5	11
5948	3150	1	0	1	19
5948	3296	1	0	1	19
5927	1657	1	0	5	11
5948	2298	1	0	1	19
5927	2890	1	0	5	11
5948	369	1	0	1	19
5938	1066	1	0	2	6
5938	2989	1	0	2	6
5938	1935	1	0	2	6
5926	284	1	1	4	3
5926	1276	1	1	4	3
5926	160	1	1	4	3
5927	2098	1	0	5	11
5927	1415	1	0	5	11
5927	2203	1	0	5	11
5927	358	1	0	5	11
5927	21	1	0	5	11
5925	217	1	1	2	9
5925	2984	1	1	2	9
5925	34	1	1	2	9
5925	3131	1	1	2	9
5924	1125	1	0	5	9
5924	107	1	0	5	9
5924	2335	1	0	5	9
5924	2375	1	0	5	9
5924	2740	1	0	5	9
5924	2439	1	0	5	9
5924	2774	1	0	5	9
5924	2848	1	0	5	9
5924	2744	1	0	5	9
5925	328	1	1	2	9
5924	2779	1	0	5	9
5925	967	1	1	2	9
5925	2543	1	1	2	9
5925	1789	1	1	2	9
5971	1	1	0	5	3
5971	347	1	0	5	3
5971	3040	1	0	5	3
5972	1151	1	1	2	4
5972	2401	1	1	2	4
5971	1965	1	0	5	3
5971	1832	1	0	5	3
5972	3044	1	1	2	4
5972	1205	1	1	2	4
5972	1191	1	1	2	4
5972	1841	1	1	2	4
5924	1485	1	0	5	9
5924	3213	1	0	5	9
5924	2142	1	0	5	9
5924	221	1	0	5	9
5924	1703	1	0	5	9
5924	472	1	0	5	9
5925	1874	1	1	2	9
5925	2	1	1	2	9
5925	3156	1	1	2	9
5925	2709	1	1	2	9
5925	1450	1	1	2	9
5996	1567	1	1	2	9
5996	2776	1	1	2	9
5996	1307	1	1	2	9
5996	800	1	1	2	9
5922	1542	1	0	1	10
5922	3369	1	0	1	10
5996	3033	1	1	2	9
5925	353	1	1	2	9
5925	1873	1	1	2	9
5921	2427	1	0	2	20
5921	1994	1	0	2	20
5921	2512	1	0	2	20
5920	2558	1	1	2	6
5920	310	1	1	2	6
5920	2846	1	1	2	6
5920	2132	1	1	2	6
5920	1211	1	1	2	6
5920	2204	1	1	2	6
5920	1144	1	1	2	6
5920	2587	1	1	2	6
5920	2593	1	1	2	6
5920	487	1	1	2	6
5920	859	1	1	2	6
5920	1	1	1	2	6
5920	259	1	1	2	6
5920	1503	1	1	2	6
5919	2401	1	0	6	9
5919	1179	1	0	6	9
5919	2347	1	0	6	9
5919	2236	1	0	6	9
5919	2372	1	0	6	9
5919	2866	1	0	6	9
5971	1168	1	0	5	3
5971	1771	1	0	5	3
5918	1958	1	0	2	7
5971	1538	1	0	5	3
5971	860	1	0	5	3
5971	3187	1	0	5	3
5971	1295	1	0	5	3
5971	1546	1	0	5	3
5971	1775	1	0	5	3
5971	577	1	0	5	3
5917	1914	1	1	4	6
5971	61	1	0	5	3
5971	2892	1	0	5	3
5917	3315	1	1	4	6
5917	3312	1	1	4	6
5917	3287	1	1	4	6
5917	3369	1	1	4	6
5971	3033	1	0	5	3
5917	1213	1	1	4	6
5971	340	1	0	5	3
5917	1775	1	1	4	6
5917	6	1	1	4	6
5917	340	1	1	4	6
5917	700	1	1	4	6
5917	1287	1	1	4	6
5917	1826	1	1	4	6
5917	467	1	1	4	6
5917	1126	1	1	4	6
5917	1170	1	1	4	6
5917	408	1	1	4	6
5917	241	1	1	4	6
5917	545	1	1	4	6
5917	746	1	1	4	6
5917	1149	1	1	4	6
5917	2154	1	1	4	6
5917	738	1	1	4	6
5917	24	1	1	4	6
5916	2832	1	0	4	4
5916	1968	1	0	4	4
5916	3301	1	0	4	4
5916	1766	1	0	4	4
5916	1849	1	0	4	4
5916	2880	1	0	4	4
5916	1111	1	0	4	4
5916	1147	1	0	4	4
5916	1187	1	0	4	4
5916	2822	1	0	4	4
5916	1001	1	0	4	4
5916	1756	1	0	4	4
5916	755	1	0	4	4
5916	2890	1	0	4	4
5916	2450	1	0	4	4
5916	904	1	0	4	4
5916	3254	1	0	4	4
5916	2848	1	0	4	4
5916	1006	1	0	4	4
5916	1197	1	0	4	4
5916	2763	1	0	4	4
5916	2854	1	0	4	4
5916	2712	1	0	4	4
5916	2741	1	0	4	4
5916	734	1	0	4	4
5916	81	1	0	4	4
5916	849	1	0	4	4
5916	1556	1	0	4	4
5916	2708	1	0	4	4
5916	2945	1	0	4	4
5916	1155	1	0	4	4
5916	484	1	0	4	4
5916	36	1	0	4	4
5915	803	1	0	6	12
5914	1531	1	0	5	16
5915	1108	1	0	6	12
5915	2709	1	0	6	12
5915	1276	1	0	6	12
5915	1131	1	0	6	12
5915	1450	1	0	6	12
5914	594	1	0	5	16
5914	285	1	0	5	16
5914	811	1	0	5	16
5914	2014	1	0	5	16
5915	2217	1	0	6	12
5915	2867	1	0	6	12
5915	1287	1	0	6	12
5915	1279	1	0	6	12
5915	1738	1	0	6	12
5915	864	1	0	6	12
5915	736	1	0	6	12
5915	2932	1	0	6	12
5915	580	1	0	6	12
5915	514	1	0	6	12
5915	2308	1	0	6	12
5915	211	1	0	6	12
5915	1442	1	0	6	12
5915	2885	1	0	6	12
5913	3244	1	1	6	9
5913	1486	1	1	6	9
5913	514	1	1	6	9
5913	2091	1	1	6	9
5913	441	1	1	6	9
5916	2713	1	0	4	4
5916	880	1	0	4	4
5916	1785	1	0	4	4
5916	1507	1	0	4	4
5916	502	1	0	4	4
5916	2815	1	0	4	4
5916	255	1	0	4	4
5916	1920	1	0	4	4
5916	1051	1	0	4	4
5927	1480	1	0	5	11
5927	399	1	0	5	11
5912	2675	1	0	2	6
5912	1108	1	0	2	6
5912	1818	1	0	2	6
5912	25	1	0	2	6
5912	1815	1	0	2	6
5912	1556	1	0	2	6
5912	1730	1	0	2	6
5912	1929	1	0	2	6
5917	580	1	1	4	6
5917	310	1	1	4	6
5910	2470	1	1	3	4
5910	1789	1	1	3	4
5910	1901	1	1	3	4
5910	1841	1	1	3	4
5910	2541	1	1	3	4
5910	1778	1	1	3	4
5910	2776	1	1	3	4
5910	1950	1	1	3	4
5910	2058	1	1	3	4
5910	3257	1	1	3	4
5910	518	1	1	3	4
5908	254	1	0	2	12
5909	1306	1	0	6	4
5910	2948	1	1	3	4
5908	1051	1	0	2	12
5907	803	1	0	2	16
5910	107	1	1	3	4
5910	1544	1	1	3	4
5910	21	1	1	3	4
5911	1742	1	1	2	8
5907	863	1	0	2	16
5911	1273	1	1	2	8
5908	576	1	0	2	12
5908	1849	1	0	2	12
5911	1125	1	1	2	8
5911	1121	1	1	2	8
5911	193	1	1	2	8
5907	1123	1	0	2	16
5908	368	1	0	2	12
5948	2439	1	0	1	19
5908	1827	1	0	2	12
5907	981	1	0	2	16
5910	84	1	1	3	4
5911	1854	1	1	2	8
5908	3207	1	0	2	12
5911	1119	1	1	2	8
5908	746	1	0	2	12
5908	2737	1	0	2	12
5906	848	1	1	6	12
5908	803	1	0	2	12
5908	528	1	0	2	12
5906	310	1	1	6	12
5906	1136	1	1	6	12
5905	1527	1	1	5	4
5905	1178	1	1	5	4
5905	1282	1	1	5	4
5905	2664	1	1	5	4
5905	3135	1	1	5	4
5905	2456	1	1	5	4
5905	1304	1	1	5	4
5905	2827	1	1	5	4
5905	2215	1	1	5	4
5905	342	1	1	5	4
5905	1803	1	1	5	4
5905	1237	1	1	5	4
5905	413	1	1	5	4
5905	1242	1	1	5	4
5905	1149	1	1	5	4
5905	2463	1	1	5	4
5905	2774	1	1	5	4
5905	2334	1	1	5	4
5907	859	1	0	2	16
5904	347	1	1	3	7
5927	484	1	0	5	11
5927	1646	1	0	5	11
5927	1256	1	0	5	11
5927	695	1	0	5	11
5927	198	1	0	5	11
5995	582	1	1	5	6
5906	3216	1	1	6	12
5995	1775	1	1	5	6
5906	844	1	1	6	12
5906	859	1	1	6	12
5906	254	1	1	6	12
5906	2098	1	1	6	12
5906	1815	1	1	6	12
5906	1179	1	1	6	12
5906	1744	1	1	6	12
5903	1828	1	0	2	13
5903	1583	1	0	2	13
5903	700	1	0	2	13
5902	347	1	0	4	1
5902	348	1	0	4	1
5902	39	1	0	4	1
5901	1576	1	1	5	3
5915	2427	1	0	6	12
5915	3040	1	0	6	12
5915	530	1	0	6	12
5915	786	1	0	6	12
5915	2622	1	0	6	12
5915	453	1	0	6	12
5958	3135	1	0	3	11
5915	2746	1	0	6	12
5915	397	1	0	6	12
5900	852	1	0	2	3
5900	1136	1	0	2	3
5900	1141	1	0	2	3
5900	1781	1	0	2	3
5900	1133	1	0	2	3
5900	1102	1	0	2	3
5900	2885	1	0	2	3
5900	14	1	0	2	3
5900	525	1	0	2	3
5900	2508	1	0	2	3
5900	3246	1	0	2	3
5900	260	1	0	2	3
5900	1823	1	0	2	3
5950	3319	1	0	2	12
5950	1167	1	0	2	12
5950	1133	1	0	2	12
5950	1599	1	0	2	12
5950	542	1	0	2	12
5899	3262	1	0	5	8
5899	1756	1	0	5	8
5899	584	1	0	5	8
5899	3257	1	0	5	8
5898	2508	1	1	6	9
5898	2427	1	1	6	9
5898	977	1	1	6	9
5897	2942	1	0	2	4
5897	1843	1	0	2	4
5896	3127	1	0	2	9
5916	1033	1	0	4	4
5896	2132	1	0	2	9
5896	650	1	0	2	9
5896	575	1	0	2	9
5896	347	1	0	2	9
5896	574	1	0	2	9
5896	45	1	0	2	9
5896	2470	1	0	2	9
5896	3031	1	0	2	9
5896	3041	1	0	2	9
5896	1372	1	0	2	9
5896	526	1	0	2	9
5896	779	1	0	2	9
5896	1463	1	0	2	9
5896	181	1	0	2	9
5896	572	1	0	2	9
5896	2818	1	0	2	9
5896	2701	1	0	2	9
5896	5	1	0	2	9
5896	3311	1	0	2	9
5916	2263	1	0	4	4
5916	2436	1	0	4	4
5916	1824	1	0	4	4
5896	270	1	0	2	9
5916	2804	1	0	4	4
5896	2360	1	0	2	9
5916	3317	1	0	4	4
5916	754	1	0	4	4
5916	1554	1	0	4	4
5916	1508	1	0	4	4
5896	3025	1	0	2	9
5916	247	1	0	4	4
5916	2267	1	0	4	4
5916	2197	1	0	4	4
5916	592	1	0	4	4
5916	2672	1	0	4	4
5916	1683	1	0	4	4
5916	2335	1	0	4	4
5916	2375	1	0	4	4
5916	1407	1	0	4	4
5916	1730	1	0	4	4
5916	2171	1	0	4	4
5916	2462	1	0	4	4
5916	2495	1	0	4	4
5916	653	1	0	4	4
5916	295	1	0	4	4
5916	1247	1	0	4	4
5916	1138	1	0	4	4
5916	2665	1	0	4	4
5916	1998	1	0	4	4
5916	1634	1	0	4	4
5916	160	1	0	4	4
6010	2822	1	0	5	9
5916	367	1	0	4	4
6010	1136	1	0	5	9
6010	3131	1	0	5	9
5895	2053	1	0	2	6
5895	1488	1	0	2	6
5894	2886	1	0	5	9
5895	1486	1	0	2	6
5895	50	1	0	2	6
5894	2828	1	0	5	9
5894	2744	1	0	5	9
5895	1631	1	0	2	6
5893	84	1	0	2	3
5894	1849	1	0	5	9
5893	2810	1	0	2	3
5894	1149	1	0	5	9
5894	1739	1	0	5	9
5893	1148	1	0	2	3
5893	3133	1	0	2	3
5893	1144	1	0	2	3
5894	1289	1	0	5	9
5894	2335	1	0	5	9
5893	1994	1	0	2	3
5893	3294	1	0	2	3
6010	933	1	0	5	9
5893	2991	1	0	2	3
5893	1201	1	0	2	3
5893	2958	1	0	2	3
5894	284	1	0	5	9
5894	1624	1	0	5	9
5894	1823	1	0	5	9
5894	2860	1	0	5	9
5892	1149	1	0	3	16
5892	1110	1	0	3	16
5894	47	1	0	5	9
5892	594	1	0	3	16
5892	2880	1	0	3	16
5892	2977	1	0	3	16
5892	2982	1	0	3	16
5891	2323	1	0	6	12
5891	2491	1	0	6	12
5891	3127	1	0	6	12
5891	2203	1	0	6	12
5890	853	1	0	5	4
5890	891	1	0	5	4
5890	714	1	0	5	4
5890	2882	1	0	5	4
5890	1124	1	0	5	4
5890	504	1	0	5	4
5890	628	1	0	5	4
5922	863	1	0	1	10
5890	2153	1	0	5	4
5890	1885	1	0	5	4
5890	1133	1	0	5	4
5890	3172	1	0	5	4
5922	852	1	0	1	10
5890	854	1	0	5	4
5890	640	1	0	5	4
5890	577	1	0	5	4
5890	2327	1	0	5	4
5890	3274	1	0	5	4
5890	2100	1	0	5	4
5922	1187	1	0	1	10
5890	3130	1	0	5	4
5890	2277	1	0	5	4
5890	1195	1	0	5	4
5890	3269	1	0	5	4
5890	2278	1	0	5	4
5893	2856	1	0	2	3
5893	2591	1	0	2	3
5893	1206	1	0	2	3
5893	479	1	0	2	3
5922	842	1	0	1	10
5893	2111	1	0	2	3
5893	3038	1	0	2	3
5922	1202	1	0	1	10
5922	2883	1	0	1	10
5922	2651	1	0	1	10
5922	2584	1	0	1	10
5922	1573	1	0	1	10
5890	1167	1	0	5	4
5890	1768	1	0	5	4
5890	3073	1	0	5	4
5890	1203	1	0	5	4
5890	1744	1	0	5	4
5890	2872	1	0	5	4
5890	1313	1	0	5	4
5893	679	1	0	2	3
5890	2546	1	0	5	4
5890	1930	1	0	5	4
5890	427	1	0	5	4
5889	1161	1	0	4	4
5888	2524	1	0	2	4
5888	842	1	0	2	4
5888	1885	1	0	2	4
5888	992	1	0	2	4
5888	591	1	0	2	4
5888	847	1	0	2	4
5888	3046	1	0	2	4
5911	394	1	1	2	8
5911	853	1	1	2	8
5888	1496	1	0	2	4
5911	1092	1	1	2	8
5888	2743	1	0	2	4
5888	3205	1	0	2	4
5888	1185	1	0	2	4
5911	1509	1	1	2	8
5888	1203	1	0	2	4
5888	2456	1	0	2	4
5888	1297	1	0	2	4
5888	2160	1	0	2	4
5888	1928	1	0	2	4
5888	102	1	0	2	4
5911	1021	1	1	2	8
5888	2163	1	0	2	4
5888	1010	1	0	2	4
5911	280	1	1	2	8
5888	743	1	0	2	4
5888	1965	1	0	2	4
5888	3035	1	0	2	4
5888	2183	1	0	2	4
5888	3293	1	0	2	4
5888	1874	1	0	2	4
5888	1919	1	0	2	4
5888	582	1	0	2	4
5888	778	1	0	2	4
5888	3204	1	0	2	4
5888	2776	1	0	2	4
5888	1289	1	0	2	4
5888	1200	1	0	2	4
5888	3187	1	0	2	4
5888	1775	1	0	2	4
5887	1216	1	1	5	4
5887	1168	1	1	5	4
5887	803	1	1	5	4
5887	839	1	1	5	4
5887	958	1	1	5	4
5886	2087	1	0	2	4
5886	1407	1	0	2	4
5886	3033	1	0	2	4
5886	1987	1	0	2	4
5886	1609	1	0	2	4
5886	2201	1	0	2	4
5886	1279	1	0	2	4
5887	964	1	1	5	4
5886	1421	1	0	2	4
5887	1957	1	1	5	4
5886	29	1	0	2	4
5886	628	1	0	2	4
5886	705	1	0	2	4
5886	2496	1	0	2	4
5886	48	1	0	2	4
5886	2348	1	0	2	4
5886	2786	1	0	2	4
5886	1505	1	0	2	4
5886	333	1	0	2	4
5886	3041	1	0	2	4
5886	1467	1	0	2	4
5886	155	1	0	2	4
5886	1431	1	0	2	4
5886	574	1	0	2	4
5886	2470	1	0	2	4
5885	1171	1	0	2	6
5886	2684	1	0	2	4
5886	1107	1	0	2	4
5886	1108	1	0	2	4
5886	1131	1	0	2	4
5886	3213	1	0	2	4
5886	2279	1	0	2	4
5886	969	1	0	2	4
5886	1981	1	0	2	4
5886	1821	1	0	2	4
5886	1920	1	0	2	4
5886	3352	1	0	2	4
5886	2215	1	0	2	4
5886	1198	1	0	2	4
5886	2666	1	0	2	4
5886	1122	1	0	2	4
5886	1132	1	0	2	4
5886	880	1	0	2	4
5886	2014	1	0	2	4
5886	2557	1	0	2	4
5886	1916	1	0	2	4
5885	1987	1	0	2	6
5886	3209	1	0	2	4
5886	3208	1	0	2	4
5885	2204	1	0	2	6
5886	1903	1	0	2	4
5885	2314	1	0	2	6
5886	842	1	0	2	4
5886	1117	1	0	2	4
5885	714	1	0	2	6
5885	1107	1	0	2	6
5885	330	1	0	2	6
5884	467	1	0	6	12
5884	864	1	0	6	12
5883	2786	1	1	6	9
5883	2491	1	1	6	9
5888	254	1	0	2	4
5888	1124	1	0	2	4
5888	882	1	0	2	4
5888	1582	1	0	2	4
5888	725	1	0	2	4
5888	3024	1	0	2	4
5883	2404	1	1	6	9
5888	1946	1	0	2	4
5888	1905	1	0	2	4
5888	1159	1	0	2	4
5888	2933	1	0	2	4
5888	1139	1	0	2	4
5888	1763	1	0	2	4
5888	2932	1	0	2	4
5883	2776	1	1	6	9
5888	1557	1	0	2	4
5889	1156	1	0	4	4
5889	2977	1	0	4	4
5889	1144	1	0	4	4
5889	2204	1	0	4	4
5889	3133	1	0	4	4
5889	1	1	0	4	4
5881	3292	1	0	5	8
5881	1107	1	0	5	8
5882	528	1	0	5	3
5881	1158	1	0	5	8
5881	594	1	0	5	8
5881	576	1	0	5	8
5881	224	1	0	5	8
5881	2893	1	0	5	8
5881	3033	1	0	5	8
5881	2885	1	0	5	8
5881	200	1	0	5	8
5881	16	1	0	5	8
5881	2163	1	0	5	8
5881	21	1	0	5	8
5881	1023	1	0	5	8
5881	1246	1	0	5	8
5880	1121	1	0	2	6
5880	3289	1	0	2	6
5880	1187	1	0	2	6
5880	1134	1	0	2	6
5880	1088	1	0	2	6
5880	2657	1	0	2	6
5880	1213	1	0	2	6
5879	1121	1	0	5	3
5879	218	1	0	5	3
5881	2240	1	0	5	8
5879	1151	1	0	5	3
5879	2741	1	0	5	3
5879	6	1	0	5	3
5879	1030	1	0	5	3
5879	2161	1	0	5	3
5880	2873	1	0	2	6
5881	203	1	0	5	8
5880	575	1	0	2	6
5881	374	1	0	5	8
5880	1450	1	0	2	6
5878	1155	1	1	2	9
5878	1179	1	1	2	9
5878	2858	1	1	2	9
5881	2485	1	0	5	8
5878	34	1	1	2	9
5881	2428	1	0	5	8
5878	895	1	1	2	9
5881	2378	1	0	5	8
5881	2751	1	0	5	8
5878	458	1	1	2	9
5878	787	1	1	2	9
5881	2776	1	0	5	8
5878	484	1	1	2	9
5878	137	1	1	2	9
5878	1709	1	1	2	9
5878	2470	1	1	2	9
5878	756	1	1	2	9
5881	226	1	0	5	8
5881	2470	1	0	5	8
5881	51	1	0	5	8
5881	309	1	0	5	8
5881	2363	1	0	5	8
5878	2532	1	1	2	9
5880	2132	1	0	2	6
5881	2115	1	0	5	8
5878	1953	1	1	2	9
5878	1442	1	1	2	9
5878	2063	1	1	2	9
5880	2839	1	0	2	6
5880	339	1	0	2	6
5881	3020	1	0	5	8
5878	977	1	1	2	9
5881	1529	1	0	5	8
5878	1139	1	1	2	9
5878	2483	1	1	2	9
5880	336	1	0	2	6
5880	428	1	0	2	6
5880	2566	1	0	2	6
5878	1214	1	1	2	9
5878	889	1	1	2	9
5880	479	1	0	2	6
5878	2409	1	1	2	9
5878	1390	1	1	2	9
5878	2410	1	1	2	9
5878	502	1	1	2	9
5878	1524	1	1	2	9
5878	1517	1	1	2	9
5878	224	1	1	2	9
5878	255	1	1	2	9
5880	652	1	0	2	6
5878	1022	1	1	2	9
5878	992	1	1	2	9
5880	2386	1	0	2	6
5878	2534	1	1	2	9
5878	2006	1	1	2	9
5878	3108	1	1	2	9
5878	846	1	1	2	9
5878	2003	1	1	2	9
5878	1538	1	1	2	9
5878	1493	1	1	2	9
5878	2503	1	1	2	9
5878	2886	1	1	2	9
5880	1191	1	0	2	6
5878	753	1	1	2	9
5878	1742	1	1	2	9
5880	2994	1	0	2	6
5878	2087	1	1	2	9
5878	2074	1	1	2	9
5878	2599	1	1	2	9
5881	352	1	0	5	8
5877	855	1	0	6	7
5877	2515	1	0	6	7
5877	853	1	0	6	7
5876	1026	1	0	4	3
5881	3257	1	0	5	8
5881	580	1	0	5	8
5881	1580	1	0	5	8
5881	2253	1	0	5	8
5881	933	1	0	5	8
5882	864	1	0	5	3
5882	1026	1	0	5	3
5882	908	1	0	5	3
